Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:37,12-06-2026 13:27:37,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:37,12-06-2026 13:27:37,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:37,12-06-2026 13:27:37,"0,320s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:27:37,12-06-2026 13:27:39,"2,008s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:27:39,12-06-2026 13:27:40,"0,569s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:27:40,12-06-2026 13:27:40,"0,248s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:27:40,12-06-2026 13:27:40,"0,211s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_5,Chrome 148.0.7778.179,Login con campo Password vuoto (accesso negato),,12-06-2026 13:27:40,12-06-2026 13:27:46,"5,669s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:27:40,12-06-2026 13:27:40,"0,085s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:27:40,12-06-2026 13:27:41,"0,782s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:41,12-06-2026 13:27:42,"0,322s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:42,12-06-2026 13:27:42,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:42,12-06-2026 13:27:42,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:42,12-06-2026 13:27:42,"0,002s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:42,12-06-2026 13:27:42,"0,585s",PASSED
"setText(css(""#password""), """")",Chrome 148.0.7778.179,,,12-06-2026 13:27:42,12-06-2026 13:27:42,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:42,12-06-2026 13:27:42,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:42,12-06-2026 13:27:42,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:42,12-06-2026 13:27:43,"0,559s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:27:43,12-06-2026 13:27:43,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:43,12-06-2026 13:27:43,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:43,12-06-2026 13:27:43,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:43,12-06-2026 13:27:43,"0,333s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:27:43,12-06-2026 13:27:45,"2,007s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:27:45,12-06-2026 13:27:46,"0,570s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:27:46,12-06-2026 13:27:46,"0,241s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:27:46,12-06-2026 13:27:46,"0,125s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_6,Chrome 148.0.7778.179,Login con email in formato non valido (invio bloccato dal browser),,12-06-2026 13:27:46,12-06-2026 13:27:52,"5,788s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:27:46,12-06-2026 13:27:46,"0,086s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:27:46,12-06-2026 13:27:47,"0,767s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:47,12-06-2026 13:27:47,"0,351s",PASSED
"setText(css(""#email""), ""t.mansi.studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:47,12-06-2026 13:27:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:47,12-06-2026 13:27:47,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:47,12-06-2026 13:27:47,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:47,12-06-2026 13:27:48,"0,673s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:27:48,12-06-2026 13:27:48,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:48,12-06-2026 13:27:48,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:48,12-06-2026 13:27:48,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:48,12-06-2026 13:27:49,"0,572s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:27:49,12-06-2026 13:27:49,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:49,12-06-2026 13:27:49,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:49,12-06-2026 13:27:49,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:49,12-06-2026 13:27:49,"0,295s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:27:49,12-06-2026 13:27:51,"2,010s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:27:51,12-06-2026 13:27:51,"0,590s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:27:51,12-06-2026 13:27:52,"0,228s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:27:52,12-06-2026 13:27:52,"0,160s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.2_1,Chrome 148.0.7778.179,Logout di un utente autenticato,,12-06-2026 13:27:52,12-06-2026 13:28:00,"7,949s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:27:52,12-06-2026 13:27:52,"0,076s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:27:52,12-06-2026 13:27:53,"0,768s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:53,12-06-2026 13:27:53,"0,337s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:53,12-06-2026 13:27:53,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:53,12-06-2026 13:27:53,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:53,12-06-2026 13:27:53,"0,002s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:53,12-06-2026 13:27:54,"0,590s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:27:54,12-06-2026 13:27:54,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:54,12-06-2026 13:27:54,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:54,12-06-2026 13:27:54,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:54,12-06-2026 13:27:54,"0,561s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:27:54,12-06-2026 13:27:54,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:54,12-06-2026 13:27:54,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:54,12-06-2026 13:27:54,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:54,12-06-2026 13:27:55,"0,331s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:27:55,12-06-2026 13:27:57,"2,006s",PASSED
"click(css(""a[href='logout']""))",Chrome 148.0.7778.179,,,12-06-2026 13:27:57,12-06-2026 13:27:57,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:57,12-06-2026 13:27:57,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:57,12-06-2026 13:27:57,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:57,12-06-2026 13:27:57,"0,356s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:27:57,12-06-2026 13:27:59,"2,005s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:27:59,12-06-2026 13:27:59,"0,476s",PASSED
"verifyElementPresent(css(""a[href='loginForm.jsp']""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:27:59,12-06-2026 13:27:59,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:59,12-06-2026 13:27:59,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:59,12-06-2026 13:27:59,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:59,12-06-2026 13:28:00,"0,231s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:00,12-06-2026 13:28:00,"0,148s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.2_2,Chrome 148.0.7778.179,Invocazione di /logout da ospite (nessuna sessione),,12-06-2026 13:28:00,12-06-2026 13:28:04,"4,253s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:00,12-06-2026 13:28:00,"0,082s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:00,12-06-2026 13:28:01,"0,772s",PASSED
"navigateToUrl(base + ""logout"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:01,12-06-2026 13:28:02,"1,321s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:28:02,12-06-2026 13:28:03,"1,010s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:03,12-06-2026 13:28:04,"0,578s",PASSED
"verifyElementPresent(css(""a[href='loginForm.jsp']""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:28:04,12-06-2026 13:28:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:28:04,12-06-2026 13:28:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:28:04,12-06-2026 13:28:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:28:04,12-06-2026 13:28:04,"0,236s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:04,12-06-2026 13:28:04,"0,204s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.1_1,Chrome 148.0.7778.179,"Visualizzare il carrello contenente prodotti
Aggiungi → apri carrello → verifica",,12-06-2026 13:28:04,12-06-2026 13:28:08,"3,569s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:04,12-06-2026 13:28:04,"0,088s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:04,12-06-2026 13:28:05,"0,883s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:05,12-06-2026 13:28:06,"1,342s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:06,12-06-2026 13:28:06,"0,030s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:06,12-06-2026 13:28:07,"0,500s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:07,12-06-2026 13:28:07,"0,253s",PASSED
"verifyTextPresent(""79.99"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:07,12-06-2026 13:28:07,"0,237s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:07,12-06-2026 13:28:08,"0,183s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.1_2,Chrome 148.0.7778.179,"Visualizzare il carrello vuoto
Aggiungi → apri carrello → verifica",,12-06-2026 13:28:08,12-06-2026 13:28:11,"3,037s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:08,12-06-2026 13:28:08,"0,085s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:08,12-06-2026 13:28:09,"0,819s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:09,12-06-2026 13:28:10,"1,309s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:10,12-06-2026 13:28:10,"0,385s",PASSED
"verifyTextPresent(""0.00"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:10,12-06-2026 13:28:10,"0,256s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:10,12-06-2026 13:28:11,"0,140s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_1,Chrome 148.0.7778.179,"Aggiungere al carrello un prodotto non ancora presente
URL cart?action=addC&id=.. + verifica",,12-06-2026 13:28:11,12-06-2026 13:28:13,"2,465s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:11,12-06-2026 13:28:11,"0,099s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:11,12-06-2026 13:28:12,"0,891s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:12,12-06-2026 13:28:12,"0,382s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:12,12-06-2026 13:28:12,"0,032s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:12,12-06-2026 13:28:13,"0,506s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:13,12-06-2026 13:28:13,"0,257s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:13,12-06-2026 13:28:13,"0,234s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_2,Chrome 148.0.7778.179,"Aggiungere un prodotto già presente (sotto la disponibilità)
URL cart?action=addC&id=.. + verifica",,12-06-2026 13:28:13,12-06-2026 13:28:16,"2,475s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:13,12-06-2026 13:28:13,"0,106s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:13,12-06-2026 13:28:14,"0,911s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:14,12-06-2026 13:28:15,"0,382s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:15,12-06-2026 13:28:15,"0,047s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:15,12-06-2026 13:28:15,"0,036s",PASSED
