Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:56,27-06-2026 19:04:57,"0,679s",PASSED
"setText(css(""#password""), ""Password1"")",Chrome 149.0.7827.103,,,27-06-2026 19:04:57,27-06-2026 19:04:57,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:57,27-06-2026 19:04:57,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:57,27-06-2026 19:04:57,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:57,27-06-2026 19:04:58,"0,564s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:04:58,27-06-2026 19:04:58,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:58,27-06-2026 19:04:58,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:58,27-06-2026 19:04:58,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:58,27-06-2026 19:04:58,"0,339s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:04:58,27-06-2026 19:05:00,"2,011s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:00,27-06-2026 19:05:00,"0,563s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:00,27-06-2026 19:05:01,"0,271s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:01,27-06-2026 19:05:01,"0,160s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_4,Chrome 149.0.7827.103,Login con campo Email vuoto (accesso negato),,27-06-2026 19:05:01,27-06-2026 19:05:07,"5,763s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:01,27-06-2026 19:05:01,"0,173s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:01,27-06-2026 19:05:02,"0,801s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:02,27-06-2026 19:05:02,"0,229s",PASSED
"setText(css(""#email""), """")",Chrome 149.0.7827.103,,,27-06-2026 19:05:02,27-06-2026 19:05:02,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:02,27-06-2026 19:05:02,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:02,27-06-2026 19:05:02,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:02,27-06-2026 19:05:03,"0,686s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:05:03,27-06-2026 19:05:03,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:03,27-06-2026 19:05:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:03,27-06-2026 19:05:03,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:03,27-06-2026 19:05:03,"0,570s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:05:03,27-06-2026 19:05:03,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:03,27-06-2026 19:05:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:03,27-06-2026 19:05:03,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:03,27-06-2026 19:05:04,"0,289s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:05:04,27-06-2026 19:05:06,"2,013s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:06,27-06-2026 19:05:06,"0,558s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:06,27-06-2026 19:05:07,"0,264s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:07,27-06-2026 19:05:07,"0,126s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_5,Chrome 149.0.7827.103,Login con campo Password vuoto (accesso negato),,27-06-2026 19:05:07,27-06-2026 19:05:13,"6,131s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:07,27-06-2026 19:05:07,"0,166s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:07,27-06-2026 19:05:08,"0,802s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:08,27-06-2026 19:05:08,"0,213s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:08,27-06-2026 19:05:08,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:08,27-06-2026 19:05:08,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:08,27-06-2026 19:05:08,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:08,27-06-2026 19:05:09,"0,774s",PASSED
"setText(css(""#password""), """")",Chrome 149.0.7827.103,,,27-06-2026 19:05:09,27-06-2026 19:05:09,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:09,27-06-2026 19:05:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:09,27-06-2026 19:05:09,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:09,27-06-2026 19:05:09,"0,588s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:05:09,27-06-2026 19:05:09,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:09,27-06-2026 19:05:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:09,27-06-2026 19:05:09,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:09,27-06-2026 19:05:10,"0,551s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:05:10,27-06-2026 19:05:12,"2,008s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:12,27-06-2026 19:05:12,"0,565s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:12,27-06-2026 19:05:13,"0,278s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:13,27-06-2026 19:05:13,"0,130s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_6,Chrome 149.0.7827.103,Login con email in formato non valido (invio bloccato dal browser),,27-06-2026 19:05:13,27-06-2026 19:05:19,"5,821s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:13,27-06-2026 19:05:13,"0,155s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:13,27-06-2026 19:05:14,"0,784s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:14,27-06-2026 19:05:14,"0,219s",PASSED
"setText(css(""#email""), ""t.mansi.studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:14,27-06-2026 19:05:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:14,27-06-2026 19:05:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:14,27-06-2026 19:05:14,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:14,27-06-2026 19:05:15,"0,691s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:05:15,27-06-2026 19:05:15,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:15,27-06-2026 19:05:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:15,27-06-2026 19:05:15,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:15,27-06-2026 19:05:15,"0,581s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:05:15,27-06-2026 19:05:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:15,27-06-2026 19:05:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:15,27-06-2026 19:05:15,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:15,27-06-2026 19:05:16,"0,330s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:05:16,27-06-2026 19:05:18,"2,014s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:18,27-06-2026 19:05:18,"0,599s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:18,27-06-2026 19:05:18,"0,252s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:18,27-06-2026 19:05:19,"0,146s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.2_1,Chrome 149.0.7827.103,Logout di un utente autenticato,,27-06-2026 19:05:19,27-06-2026 19:05:27,"8,086s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:19,27-06-2026 19:05:19,"0,154s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:19,27-06-2026 19:05:20,"0,789s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:20,27-06-2026 19:05:20,"0,306s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:20,27-06-2026 19:05:20,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:20,27-06-2026 19:05:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:20,27-06-2026 19:05:20,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:20,27-06-2026 19:05:21,"0,702s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:05:21,27-06-2026 19:05:21,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:21,27-06-2026 19:05:21,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:21,27-06-2026 19:05:21,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:21,27-06-2026 19:05:21,"0,533s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:05:21,27-06-2026 19:05:21,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:21,27-06-2026 19:05:21,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:21,27-06-2026 19:05:21,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:21,27-06-2026 19:05:21,"0,291s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:05:21,27-06-2026 19:05:23,"2,004s",PASSED
"click(css(""a[href='logout']""))",Chrome 149.0.7827.103,,,27-06-2026 19:05:23,27-06-2026 19:05:23,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:23,27-06-2026 19:05:23,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:23,27-06-2026 19:05:23,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:23,27-06-2026 19:05:24,"0,394s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:05:24,27-06-2026 19:05:26,"2,008s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:26,27-06-2026 19:05:26,"0,430s",PASSED
"verifyElementPresent(css(""a[href='loginForm.jsp']""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:05:26,27-06-2026 19:05:26,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:26,27-06-2026 19:05:26,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:26,27-06-2026 19:05:26,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:26,27-06-2026 19:05:27,"0,258s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:27,27-06-2026 19:05:27,"0,161s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.2_2,Chrome 149.0.7827.103,Invocazione di /logout da ospite (nessuna sessione),,27-06-2026 19:05:27,27-06-2026 19:05:30,"3,147s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:27,27-06-2026 19:05:27,"0,169s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:27,27-06-2026 19:05:28,"0,753s",PASSED
"navigateToUrl(base + ""logout"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:28,27-06-2026 19:05:28,"0,326s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:05:28,27-06-2026 19:05:29,"1,005s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:29,27-06-2026 19:05:29,"0,452s",PASSED
"verifyElementPresent(css(""a[href='loginForm.jsp']""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:05:29,27-06-2026 19:05:29,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:29,27-06-2026 19:05:29,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:29,27-06-2026 19:05:29,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:29,27-06-2026 19:05:30,"0,235s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:30,27-06-2026 19:05:30,"0,161s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.1_1,Chrome 149.0.7827.103,"Visualizzare il carrello contenente prodotti
Aggiungi → apri carrello → verifica",,27-06-2026 19:05:30,27-06-2026 19:05:32,"2,473s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:30,27-06-2026 19:05:30,"0,147s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:30,27-06-2026 19:05:31,"0,787s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:31,27-06-2026 19:05:31,"0,336s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:31,27-06-2026 19:05:31,"0,027s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:31,27-06-2026 19:05:32,"0,502s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:32,27-06-2026 19:05:32,"0,273s",PASSED
"verifyTextPresent(""79.99"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:32,27-06-2026 19:05:32,"0,256s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:32,27-06-2026 19:05:32,"0,121s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.1_2,Chrome 149.0.7827.103,"Visualizzare il carrello vuoto
Aggiungi → apri carrello → verifica",,27-06-2026 19:05:32,27-06-2026 19:05:34,"1,989s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:32,27-06-2026 19:05:32,"0,155s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:32,27-06-2026 19:05:33,"0,761s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:33,27-06-2026 19:05:34,"0,275s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:34,27-06-2026 19:05:34,"0,393s",PASSED
"verifyTextPresent(""0.00"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:34,27-06-2026 19:05:34,"0,239s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:34,27-06-2026 19:05:34,"0,135s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_1,Chrome 149.0.7827.103,"Aggiungere al carrello un prodotto non ancora presente
URL cart?action=addC&id=.. + verifica",,27-06-2026 19:05:34,27-06-2026 19:05:37,"2,354s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:34,27-06-2026 19:05:34,"0,173s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:35,27-06-2026 19:05:35,"0,826s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:35,27-06-2026 19:05:36,"0,438s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:36,27-06-2026 19:05:36,"0,031s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:36,27-06-2026 19:05:36,"0,493s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:36,27-06-2026 19:05:37,"0,266s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:37,27-06-2026 19:05:37,"0,101s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_2,Chrome 149.0.7827.103,"Aggiungere un prodotto già presente (sotto la disponibilità)
URL cart?action=addC&id=.. + verifica",,27-06-2026 19:05:37,27-06-2026 19:05:39,"2,231s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:37,27-06-2026 19:05:37,"0,170s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:37,27-06-2026 19:05:38,"0,770s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:38,27-06-2026 19:05:38,"0,324s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:38,27-06-2026 19:05:38,"0,038s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:38,27-06-2026 19:05:38,"0,029s",PASSED
