Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
return t,Chrome 148.0.7778.179,,,15-06-2026 20:27:53,15-06-2026 20:27:53,"0,546s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:27:53,15-06-2026 20:27:53,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:27:53,15-06-2026 20:27:53,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:27:53,15-06-2026 20:27:53,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:27:53,15-06-2026 20:27:54,"0,920s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:27:54,15-06-2026 20:27:56,"2,006s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:27:56,15-06-2026 20:27:57,"0,555s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:27:57,15-06-2026 20:27:57,"0,275s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:27:57,15-06-2026 20:27:57,"0,115s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_3,Chrome 148.0.7778.179,Login con email inesistente (accesso negato),,15-06-2026 20:27:57,15-06-2026 20:28:03,"5,767s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:27:57,15-06-2026 20:27:57,"0,076s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:27:57,15-06-2026 20:27:58,"0,713s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:27:58,15-06-2026 20:27:59,"0,486s",PASSED
"setText(css(""#email""), ""inesistente@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:27:59,15-06-2026 20:27:59,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:27:59,15-06-2026 20:27:59,"0,004s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:27:59,15-06-2026 20:27:59,"0,004s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:27:59,15-06-2026 20:27:59,"0,628s",PASSED
"setText(css(""#password""), ""Password1"")",Chrome 148.0.7778.179,,,15-06-2026 20:27:59,15-06-2026 20:27:59,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:27:59,15-06-2026 20:27:59,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:27:59,15-06-2026 20:27:59,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:27:59,15-06-2026 20:28:00,"0,545s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:28:00,15-06-2026 20:28:00,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:00,15-06-2026 20:28:00,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:00,15-06-2026 20:28:00,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:00,15-06-2026 20:28:00,"0,318s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:28:00,15-06-2026 20:28:02,"2,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:02,15-06-2026 20:28:03,"0,546s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:03,15-06-2026 20:28:03,"0,229s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:03,15-06-2026 20:28:03,"0,159s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_4,Chrome 148.0.7778.179,Login con campo Email vuoto (accesso negato),,15-06-2026 20:28:03,15-06-2026 20:28:09,"5,877s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:03,15-06-2026 20:28:03,"0,069s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:03,15-06-2026 20:28:04,"0,725s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:04,15-06-2026 20:28:05,"0,711s",PASSED
"setText(css(""#email""), """")",Chrome 148.0.7778.179,,,15-06-2026 20:28:05,15-06-2026 20:28:05,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:05,15-06-2026 20:28:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:05,15-06-2026 20:28:05,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:05,15-06-2026 20:28:05,"0,541s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:28:05,15-06-2026 20:28:05,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:05,15-06-2026 20:28:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:05,15-06-2026 20:28:05,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:05,15-06-2026 20:28:06,"0,542s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:28:06,15-06-2026 20:28:06,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:06,15-06-2026 20:28:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:06,15-06-2026 20:28:06,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:06,15-06-2026 20:28:06,"0,292s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:28:06,15-06-2026 20:28:08,"2,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:08,15-06-2026 20:28:08,"0,534s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:08,15-06-2026 20:28:09,"0,241s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:09,15-06-2026 20:28:09,"0,162s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_5,Chrome 148.0.7778.179,Login con campo Password vuoto (accesso negato),,15-06-2026 20:28:09,15-06-2026 20:28:15,"5,660s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:09,15-06-2026 20:28:09,"0,070s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:09,15-06-2026 20:28:10,"0,734s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:10,15-06-2026 20:28:10,"0,346s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:10,15-06-2026 20:28:10,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:10,15-06-2026 20:28:10,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:10,15-06-2026 20:28:10,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:10,15-06-2026 20:28:11,"0,656s",PASSED
"setText(css(""#password""), """")",Chrome 148.0.7778.179,,,15-06-2026 20:28:11,15-06-2026 20:28:11,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:11,15-06-2026 20:28:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:11,15-06-2026 20:28:11,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:11,15-06-2026 20:28:11,"0,548s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:28:11,15-06-2026 20:28:11,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:11,15-06-2026 20:28:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:11,15-06-2026 20:28:11,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:11,15-06-2026 20:28:12,"0,289s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:28:12,15-06-2026 20:28:14,"2,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:14,15-06-2026 20:28:14,"0,563s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:14,15-06-2026 20:28:14,"0,250s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:14,15-06-2026 20:28:15,"0,155s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_6,Chrome 148.0.7778.179,Login con email in formato non valido (invio bloccato dal browser),,15-06-2026 20:28:15,15-06-2026 20:28:20,"5,646s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:15,15-06-2026 20:28:15,"0,074s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:15,15-06-2026 20:28:15,"0,714s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:15,15-06-2026 20:28:16,"0,337s",PASSED
"setText(css(""#email""), ""t.mansi.studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:16,15-06-2026 20:28:16,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:16,15-06-2026 20:28:16,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:16,15-06-2026 20:28:16,"0,002s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:16,15-06-2026 20:28:16,"0,664s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:28:16,15-06-2026 20:28:16,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:16,15-06-2026 20:28:16,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:16,15-06-2026 20:28:16,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:16,15-06-2026 20:28:17,"0,540s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:28:17,15-06-2026 20:28:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:17,15-06-2026 20:28:17,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:17,15-06-2026 20:28:17,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:17,15-06-2026 20:28:17,"0,286s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:28:17,15-06-2026 20:28:19,"2,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:19,15-06-2026 20:28:20,"0,631s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:20,15-06-2026 20:28:20,"0,232s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:20,15-06-2026 20:28:20,"0,116s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.2_1,Chrome 148.0.7778.179,Logout di un utente autenticato,,15-06-2026 20:28:20,15-06-2026 20:28:29,"8,745s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:20,15-06-2026 20:28:20,"0,070s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:20,15-06-2026 20:28:21,"0,724s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:21,15-06-2026 20:28:21,"0,326s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:21,15-06-2026 20:28:21,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:21,15-06-2026 20:28:21,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:21,15-06-2026 20:28:21,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:21,15-06-2026 20:28:22,"0,651s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:28:22,15-06-2026 20:28:22,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:22,15-06-2026 20:28:22,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:22,15-06-2026 20:28:22,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:22,15-06-2026 20:28:23,"0,529s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:28:23,15-06-2026 20:28:23,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:23,15-06-2026 20:28:23,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:23,15-06-2026 20:28:23,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:23,15-06-2026 20:28:24,"1,161s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:28:24,15-06-2026 20:28:26,"2,006s",PASSED
"click(css(""a[href='logout']""))",Chrome 148.0.7778.179,,,15-06-2026 20:28:26,15-06-2026 20:28:26,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:26,15-06-2026 20:28:26,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:26,15-06-2026 20:28:26,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:26,15-06-2026 20:28:26,"0,350s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:28:26,15-06-2026 20:28:28,"2,006s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:28,15-06-2026 20:28:29,"0,465s",PASSED
"verifyElementPresent(css(""a[href='loginForm.jsp']""), 5)",Chrome 148.0.7778.179,,,15-06-2026 20:28:29,15-06-2026 20:28:29,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:29,15-06-2026 20:28:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:29,15-06-2026 20:28:29,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:29,15-06-2026 20:28:29,"0,243s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:29,15-06-2026 20:28:29,"0,157s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.2_2,Chrome 148.0.7778.179,Invocazione di /logout da ospite (nessuna sessione),,15-06-2026 20:28:29,15-06-2026 20:28:33,"4,047s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:29,15-06-2026 20:28:29,"0,068s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:29,15-06-2026 20:28:30,"0,743s",PASSED
"navigateToUrl(base + ""logout"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:30,15-06-2026 20:28:31,"1,296s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:28:31,15-06-2026 20:28:32,"1,005s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:32,15-06-2026 20:28:33,"0,506s",PASSED
"verifyElementPresent(css(""a[href='loginForm.jsp']""), 5)",Chrome 148.0.7778.179,,,15-06-2026 20:28:33,15-06-2026 20:28:33,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:33,15-06-2026 20:28:33,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:33,15-06-2026 20:28:33,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:33,15-06-2026 20:28:33,"0,250s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:33,15-06-2026 20:28:33,"0,134s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.1_1,Chrome 148.0.7778.179,"Visualizzare il carrello contenente prodotti
Aggiungi → apri carrello → verifica",,15-06-2026 20:28:33,15-06-2026 20:28:35,"2,480s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:33,15-06-2026 20:28:33,"0,067s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:33,15-06-2026 20:28:34,"0,752s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:34,15-06-2026 20:28:34,"0,531s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:34,15-06-2026 20:28:34,"0,033s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:34,15-06-2026 20:28:35,"0,487s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:35,15-06-2026 20:28:35,"0,247s",PASSED
"verifyTextPresent(""79.99"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:35,15-06-2026 20:28:35,"0,222s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:35,15-06-2026 20:28:35,"0,121s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.1_2,Chrome 148.0.7778.179,"Visualizzare il carrello vuoto
Aggiungi → apri carrello → verifica",,15-06-2026 20:28:35,15-06-2026 20:28:38,"3,020s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:35,15-06-2026 20:28:36,"0,066s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:36,15-06-2026 20:28:36,"0,713s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:36,15-06-2026 20:28:38,"1,478s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:38,15-06-2026 20:28:38,"0,397s",PASSED
"verifyTextPresent(""0.00"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:38,15-06-2026 20:28:38,"0,240s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:38,15-06-2026 20:28:38,"0,088s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_1,Chrome 148.0.7778.179,"Aggiungere al carrello un prodotto non ancora presente
URL cart?action=addC&id=.. + verifica",,15-06-2026 20:28:39,15-06-2026 20:28:42,"3,030s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:39,15-06-2026 20:28:39,"0,072s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:39,15-06-2026 20:28:39,"0,734s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:39,15-06-2026 20:28:41,"1,346s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:41,15-06-2026 20:28:41,"0,026s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:41,15-06-2026 20:28:41,"0,478s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:41,15-06-2026 20:28:41,"0,240s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:41,15-06-2026 20:28:42,"0,105s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_2,Chrome 148.0.7778.179,"Aggiungere un prodotto già presente (sotto la disponibilità)
URL cart?action=addC&id=.. + verifica",,15-06-2026 20:28:42,15-06-2026 20:28:45,"3,062s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:42,15-06-2026 20:28:42,"0,070s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:42,15-06-2026 20:28:42,"0,715s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:42,15-06-2026 20:28:44,"1,321s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:44,15-06-2026 20:28:44,"0,040s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:44,15-06-2026 20:28:44,"0,025s",PASSED
